FILE_ID,FENTANYL_STRIP_POS,FENTANYL_FTIR_POS
3a1a4ec445dd101c2a2f7de80b7c70e2e5e8474e0cba0838729e273279582dab.dx,0.0,0.0
d4ba3e2bf33348e6a7062a5b48fb4c2e9b584f1ef8c2b84b2760d6a6d35b3801.dx,0.0,0.0
ea715689852c09c5e479e8d8bdc47b42cae28e0c75d2f463b2bfa44bbeec294b.dx,0.0,0.0
925de8672975f7f36b4fffff4b4ac0e875cc8c16fa0508003f404822c006aa66.dx,0.0,0.0
b23ed6e74d7a31a1f9a6ce689c15b96827698d46a6fa0cf3b6e2463c3875b513.dx,0.0,0.0
135fc3e45c567bbd4ae4acf01c81c796dd45157b4e1dd66e37d36a5e888bd909.dx,0.0,0.0
2c17f296ef6473169a455bdbc346a06b539610868f7e2c697474da4ee52037b5.dx,0.0,0.0
b38970dd49544a89a7bcb41e2bfc400554ceecb4d801558a169ec4b6f42fc7ad.dx,0.0,0.0
bc6f34df91c0aa4ec981e6a448e63aead18c4da4bbfaa4a87bc8b4204d719f8e.dx,0.0,0.0
ed581fc27c463a69ec41238e09aca3e175c2c1004a3c247a20f838519741a649.dx,0.0,0.0
ded9c6e4d23c20640776c35d6668690c864a19656e937e6763d503585c5ccdaf.dx,0.0,0.0
67679133f1f1c223d99f8c4371317932c266560d469fcccd96073857051efb57.dx,0.0,0.0
970d3db9c8401720ec4f49119a26dacc2b08191b9f0e4d77ad9896a8833a0ccc.dx,0.0,0.0
8520212ee4587d0bd5b4310b5eadebf455322d2de7019f4230f7e168c3deb88c.dx,0.0,0.0
eeb1b10b5997c184b2334ffba2264287cb3681521152c62e3fa1153454698a06.dx,0.0,0.0
b4a24b80f540ed4da24d5e27f93a1ba69221a39f376bee9db5c5ee2062078c40.dx,1.0,1.0
cf61d216bbaefd2e3292d7a9b92fea748b8d5afc50edb25170c5a7d1e4684e0a.dx,1.0,1.0
051fbbaf89be3b00aab44fda97163dc0e7528cf296b81d403d5d4e540f401b12.dx,1.0,0.0
fc3d7ee7580551c1d0fab093bd6f8b34cdc2b7711ded6bb12aa867227e4901eb.dx,1.0,1.0
45d995fda2caf1f9c7c468cf1915a6119dd887f34b33f672b8f9e987b2481473.dx,1.0,1.0
96db3e094aecf2923ba1f18b05ed0692fc0078064b432bed7e6003454d4d15ed.dx,0.0,0.0
8a6caf31d5202a1d6720ddaa39655dd5d2ba705345c04ca047802bb44c60ffe4.dx,1.0,1.0
501c900978f30fdf2d13151c2ad2d68f0a0007e46ea375064e60a8f1ee73f1a2.dx,1.0,1.0
9c1a159df26118f7b38266f405acd89d551b8bb4ce3738646772b1e26082c19d.dx,1.0,1.0
f5156db578a9f5a4217464fab6fbea99b3693330f1aafd7c0b613e6ede1043cf.dx,0.0,0.0
18cbc70bbafebd041802e382e79294b85e2182ed0edc26130ef95e0c8352d80d.dx,0.0,0.0
cd315545630f2ce7724386dfb7abfea89b5cf5576ae5216bb99d659951b4e605.dx,0.0,0.0
ce935ca0499ff4a7fe091ee8aea438bff366889897c916eaa88c79ff034a28d3.dx,0.0,0.0
45b92f1a8e8ccf883bfb40e6ca25aed1934d937e8c1b03013848cdfadc5d36c1.dx,0.0,0.0
f8aac7cd37a08946d91f9c269d3faa4123657ce802ef8b3450f23e3e1b39c388.dx,0.0,0.0
57804d85a4fe3e82b48568e7af361bf1fde38f8cbb3a02e32b73e9ffe8a85e26.dx,0.0,0.0
bde402bf49bb82f8fdad95d4d32822072e3c6a560c37dacb5985adb583d61e8e.dx,0.0,0.0
bd01edc5b407096bc872786ce28ac440c0ea388c11804e3219089fb81c8810e7.dx,0.0,0.0
9fa149f0a37ebe372cb374b9c61532d1aafe7214e6025107b277d9debc3dc150.dx,0.0,0.0
b26f32c4434af5c73cbc751d4397651cd175a92c55363f3e096bc13ce1af4545.dx,0.0,0.0
fe59aceef5517bd8fdf66ff9d0c79605d8fe289315819d414e499ec311bca007.dx,0.0,0.0
e99c684bed208e29e092a14d6f69bc4d06c324b03c583d25f607d59c9cf5ab8f.dx,0.0,0.0
6105b4a5162de944f6e5c4b8413ddf53818f71470915affcb0b723fee37005cc.dx,0.0,0.0
da7028c6ddfca5582317a7119b9cbae03a46f0858de6cd534893b2762b930762.dx,0.0,0.0
db44578dd2ef2d8f0fafeec6aaf77c8052b1d9986340607c459338d3d03342cb.dx,0.0,0.0
6afdfd3f36b2476ebf4b292d94a375f4e53c8da5f2465f9a87f1aecd40363db1.dx,0.0,0.0
5922f3b4ba281435ba9eaaa645c6c13f90982f203b49d1733b2c3ddd439bb327.dx,0.0,0.0
f9d0a1fd4c799d50c7e472ddf4620755a8857bfebb52afecca66afd4bafcd0fd.dx,0.0,0.0
e130c9dfcce8058910ecd56b323d9d4dc161488dabea4cade2d0814248f71a9e.dx,0.0,0.0
254b778bac59593390d6638aaea1880ae0a69a8d90c3e912e280ea6b7da7b418.dx,0.0,0.0
294a5a942a23216476af5add8c5ee063b802cb3127c2751ca6e928f767399623.dx,0.0,0.0
9e72e559717614a957564dde1abe48ac0d9f5d787f678dc042c5d6282ddefc85.dx,0.0,0.0
d26226e5a49674f82c2f84ecc4e9d971118527c0a0dcd9c8fba757ee4bc26c98.dx,0.0,0.0
3576d1999e022f7ea4740ecb4a0bc6c77ac015ca51dcfd32e9e617c32cb3bed5.dx,0.0,0.0
87028826437995c8643d6f66169eb93ff8f265e0eb48c81d5d9ba666733ef0b4.dx,0.0,0.0
89882eae6de8c3732583cdbd5df6076d9f13b8834c86b98e2fa90390bad20f57.dx,0.0,0.0
2344ee68148559b3111e5b0035cdfbf96d8e570ab767fd4352684e2060c34df5.dx,0.0,0.0
1aa0bc1ec690e3f49b9d618d08481129bd812bd19f2b23be805b57ce7031cc2a.dx,0.0,0.0
adab2d830bf65d3dbf34ff0147af181dac8b11a22982845b80bca10d04bf5bbb.dx,1.0,1.0
52576c7db341fe79f2bf4b92373d18f3afc9e6c9a35bb6d63a33d27b1535e465.dx,0.0,0.0
bb07459fdb64a8d6c0b2d5d10aec73ee136c1a7ac5d6d29404b2628582866052.dx,0.0,0.0
ecb16bb12d7927d5191483960c314182e9edcd15e37fd64b9b5c8c5fa344a334.dx,0.0,0.0
5af7c3c4c9bb85090ab6112b9a718cd96fb6236b768cc5229954b81315e2044c.dx,0.0,0.0
c7fca9669b9576537cc4aadd6658f654d150cfcfb1e59f9a1682a6a9129442ca.dx,0.0,0.0
173d50c767bfa0898e00ceb419fc157308914e87d85de47760bda01b1a8aae9e.dx,0.0,0.0
6daea445bf3d71f54d7bfeba9254b0d2077cadf3aee33eee7e4ce0c7042322cd.dx,0.0,0.0
0419d9f5c441e6e94f511a9149b67bce2550fa6e75a2d2b785ef1f9f4e589e53.dx,0.0,0.0
3d6db67fa85278d5fa6b62a69c291e8a56d4ff799984251e84f3c8891b513688.dx,0.0,0.0
1905a103f776b94258eb3c0a7eeb4d24f53449ee820ef73600ad53e051125173.dx,0.0,0.0
d27d73819104d154d3467f256bda6142cc1b8f09c3239bbe98d2239d2f4a06eb.dx,0.0,0.0
85163609aa306760e13ee804b0236e5cda122305bb761bf164e6dff8390d8a94.dx,0.0,0.0
36440600e552ed7348fd9b78fc73182840a92ae75906e9027ef6d6f102a92fa0.dx,0.0,0.0
6cd12a8a13ee45a8f2c9e6db2178e0e5e97ab8e37e17eaaf57b2f09537c62591.dx,0.0,0.0
990f0bdcfdaaa7811be5388064d1acdc4d2ff48015d74fb99273e260d3d01441.dx,0.0,0.0
e6e16caa4351029b6e45dd98c09a0363b33836a372a533c5c66c058429eb1245.dx,0.0,0.0
69f4c305733aabe5360a4267416fc06dc58222891a589dfb68db54b4f5321f73.dx,0.0,0.0
518f262189e1a97e8ebb0eb81f395c443313263a13a33cba2ea8e90f37c405ff.dx,0.0,0.0
5c67db986ea785d8c84a8e05998757d12217bb2075c51a6d9036966197f5fd14.dx,0.0,0.0
f78b601b456f6526e8e1836acfee4a49e5436ed725029dbf763b0e5aa7348129.dx,0.0,0.0
a58605a077d0642476fa8cc50d5d336a8b2eeafc07fdbc9e00e63f304189614a.dx,0.0,0.0
153c80e02548de2cc2dc3135e8fc12964200b7c77d06d73bc95a0caaeb0e9cf0.dx,0.0,0.0
6253a1c85f5a8fe8e2615a4691d8fd2b7025fb24724cd419c65e5dab60d8380c.dx,0.0,0.0
b218c3322cb1fcfb4090a7daf63b7f2548c58a27ba0e0b3d1408eac3ba2e0d48.dx,0.0,0.0
3e368cf9dafa4753ae34c0303fe71fa09df6e374016e6aad9f992fa44c7262e4.dx,0.0,0.0
f3982cf388e71da39e786db35fc55aa1ed900ae8788429d12c5f9d6ea8949154.dx,0.0,0.0
12145de48176ba30ae77a66fe60263fac1dc747c5768341220a3ad5189101bef.dx,0.0,0.0
95a54ec9b85c3e0e36ffdd82a7fa1370672a06d7ae7551b7dd5b0ca279e6ce02.dx,0.0,0.0
3ffe9911619d4f43407746391e445ceec10413481354bdb38d34b4f8f0cf007a.dx,0.0,0.0
dba394927de27cd80654265edfdec8575b4cb319526edbad34cb5766f466ad0c.dx,0.0,0.0
ee93e89f54931d45d0b8723cc4bc942f241a24f1ae7ee7fee788cbb2d3f4421b.dx,0.0,0.0
c9409e9c15a97be18d38f61407f2929cb22f718d03da5a1c16924d01859cb575.dx,0.0,0.0
1c71130ed3c0c768ccbd54de7fd3081bad10225d41531bb249ca084f8a1ec974.dx,0.0,0.0
cdeca96306ace305adbb35fc6c9efc16fa6219d379a1930d83722cad5097a8ed.dx,0.0,0.0
65653330ded567d25f430ec60c504660cc004a9dc89bef569eb5ff312432bff6.dx,1.0,1.0
ff3826da3f72873c8a63cdee68aacb6c278aaefe4c4b13420912d3400da64f51.dx,1.0,0.0
6eda68c607a8ef5fa1aa46171591857fec9a1160b7faa80198b7f6c5d01ccdcc.dx,0.0,0.0
abbf734bb32e229cd73576463b1ecc9e342a76b16ee3160e9e7f34a5801c5fcb.dx,0.0,0.0
8c1e966dba9e0d167c74cd0e5b7a8bcaf01d514a50c3c3da26da422727942355.dx,0.0,0.0
aa2d43dc0a7135a882c699968fab14bd92be7d30723589675bd3a99b8ded5f14.dx,0.0,0.0
17e514006d8a698383374c2e54ab06348f0141e5cbbe9a38dac9215bdbef2b2f.dx,0.0,0.0
a5486735c659d0e90201216dfaec6077a9508ed5e2917609faab3b77030a0ba0.dx,0.0,0.0
70ac1606c518f9505f3990ed2be3a653950617938bb035f82b405ecc5abf84be.dx,0.0,0.0
e2073978d181b243cbdf499eaff12b7ee979829ba32c4ce2ca6c459b0d130d2c.dx,0.0,0.0
a3ca65c718cdf6e795ca84f4de43f6985ef93a29177562a494fc89ee7f667ad7.dx,0.0,0.0
8b5e43109271f2303c0d8b12576ebd5a5bd607b78c1e90bf1a8f9159e2a89b89.dx,0.0,0.0
1144a863ce5e86407a0d6a56be80f2664904d5716407743ccbb4b922f4b05d84.dx,0.0,0.0
42b670ddd26152be6c7cab5ece55e0b99a8d2c9a19592202c5d33eb4b990f122.dx,1.0,0.0
bc54296a5910762b97b348c490d81930f6261d8c606cd14322c02508b622b668.dx,1.0,0.0
427a2d449fa35f721ce5caa5290abb4c9eceae395d67f94504415d8ff4a6e762.dx,0.0,0.0
a83fb9b3a983e0778ef3b5c28d449cf24bbeec9ff762775a86543353b2a37eaf.dx,0.0,0.0
cf0bbd4cd0a29e3a7f07a3cf1045e01a76f0e76ea061508bf7154532bf72dd2f.dx,0.0,0.0
4917e179a4dd0a4d2b7295bbf0fed9f76ec1104571a0660ed22e917bee49f38b.dx,0.0,0.0
cc0b8db1107794fe46fb767df28d723ee42163fbc2caed10e60a1c45200364fe.dx,0.0,0.0
fc2e65a0d88e380e97fe3bcf04b80b87df2b1df76eee3752b201c994383a37d9.dx,0.0,0.0
5d5d3b428ad159ee74fe0772cb25164eba88bdc2e3ba80383dfbd549a6b0e567.dx,0.0,0.0
96b199eed088c2671b1f85d0c33259bfa596e9b27ab0f3e48aa012a92a36e9f1.dx,0.0,0.0
64e87646a3b05bb66eba33412d663b3e3fa0b3c1dc1a643e5573b0886fb1f9f3.dx,0.0,0.0
2ceac5caaaaf23448c80aa594e68e50c645cfc53368cdef3150581494e3c5050.dx,0.0,0.0
d3764340cc255f63b0e6b6db0e244b28031ce16e3afb2ccab1af0f68f8dd3cbb.dx,0.0,0.0
10ab1d020446fdd4cb8cd612625077e77f88735af73a0c84e9681d48c087677c.dx,0.0,0.0
d08d5c4350bbea78404ab52fde30715f6256b3e1423e7707018b2476893e1416.dx,0.0,0.0
96dc9d19e2d00caf19b7af8eb3a25b0260a53794d588bffebf5bf205bbe48048.dx,0.0,0.0
2ce791a363ea75bcb1811aced2b9f6bf08a69f65660a80727b42a05c2f9e0ea8.dx,0.0,0.0
ff3df6a24b0b337f355cc765accb7a91ec84e6a12c3428401241941097021cb4.dx,0.0,0.0
33576710abdb4d53c3b415e69fb326b9e0235a921b74a8e55bfaa4bad92c8476.dx,0.0,0.0
abcceaf542716516c9fb48e78c3cca76fe1d7b9fbb8fbdc4a0d7506f237cb242.dx,0.0,0.0
ac589c71368ff900fb72ac9e9119fd82ed7448fd72f6b95deb68980434debf58.dx,0.0,0.0
ff5d120282dec6e969c59406c8a542e78c679f2cadda944fd27eae1b1fc7bed1.dx,0.0,0.0
31b4c68060c270eb222ed2274d15a7a9c8ba7ede0366f1ec970e4613acb36a02.dx,0.0,0.0
42bd392ef70fa73fec0dfbefef66a78a9f225431cb6839e82901eb91ac9bba10.dx,0.0,0.0
919b4a55374ad23aa970854356ac68cca503109e2c69df6460eb5aaad14a42fa.dx,1.0,0.0
c8e071e686e9ffa3b9d6687298fe3ee35bd4e7bdf70c47b5235304c48bd93797.dx,0.0,0.0
282486758876c2ea1b9b709308e66e8a01f6c882cd1ec6a143010d072fbd0ebb.dx,1.0,0.0
e21bfc4d51dcf7b8bc5b47fb228d618d4b7501796a0df6d347c1a7c3e917107f.dx,0.0,0.0
28d8700306b3b10c889cdd75f4575a24add379ee0513e67d38412a71a5714f71.dx,1.0,1.0
7f93761af3897ca3bed40b39433a1398c3b817453002c62dc6505c578fd42d6b.dx,1.0,1.0
4226751ca51f7a15f70a90535fe83735c63a656fa9a1c50bee8d95c47dcfebb5.dx,0.0,0.0
d659af5c2545c3a029bc26cdfa2c710693a3b7961eb7b3960bbf41a60398e5ab.dx,0.0,0.0
fe328f2f35fd925d31b6e5860c68b136d7e7a9fd79225c2b2410d35d7d8af7a3.dx,0.0,0.0
af6ec0932bf7280e3e9ddb9bf97339fed3f45ac0bb63e69977d7155c8acbf308.dx,0.0,0.0
88ee20ae0ae0df5bbb8cec29a68c5b30f39ffbfc2b387930f0733bd8c53d5b4b.dx,0.0,0.0
4637742c5ecab119e370e6da4881351864decd89aca12f0bbad55314c70e0cff.dx,0.0,0.0
b1bd88a54d48c2d16734baff9c8222c70c92acaea69690f67f36e70920eb12fc.dx,0.0,0.0
418fdebfde964cefec00e1a52cdd4897bc8ccb99341dfcc689af13fde6e4af8f.dx,0.0,0.0
db0a26d1741b71a9e6918feadbd8d213c165dd99dc47ff2d019801697a03a583.dx,0.0,0.0
793e6c88fa1db0bfa5c73528da45dbf1efc36c3fdd421598f97296b885b14063.dx,0.0,0.0
57c0fb204b116dd75d40d7024b3400bad66638117d8dadcbfb6310cc25d4ea80.dx,0.0,0.0
86624ff5ac800080e6a948138e2fe80623955fa40df62a01848e61f57dfdab3f.dx,0.0,0.0
edd2f796a2b0de46374a9b8f7895d133f59903dcbc3d5519853feefe26449e41.dx,0.0,0.0
3a6fb6c39cfb86de9cd6b59739249b181fce570a5f27122f6b4fe60c95f15e47.dx,0.0,0.0
8405d7569b8ea2dbfcdf315a16c36288939b365664ec87aabf1a8c0afdfc97f6.dx,0.0,0.0
c36300e1dcbc74f133c3d5649b2efd395a30b888dbdcfe14ca97c165cfc7b2ef.dx,0.0,0.0
fb28b7e9487e9c2c68b2f1c5062fffb2ef8093953254884cfd1fed6d8d9c4427.dx,0.0,0.0
f73b9c62275d37da7c1e6a29b93274358115b31e957d142d156e8ad608c260f8.dx,0.0,0.0
0c6974be2540a0f7644e07aa8b061ec9488929ce0a46e30e5d63a2a6ca1e8a9f.dx,0.0,0.0
e597801e95e1c10dc760ef75bef24ba99d833f8988d923f3b0ef683d5b74ab9a.dx,0.0,0.0
a90649a904f14b8ddf17c5c6ba9b8cbb815adb91f665ccf34c6123a67f479ef9.dx,0.0,0.0
7cc1307fc331b6c10445e69ae1397d3174bda68d80f40899914f8c81c6f87da8.dx,0.0,0.0
0c932d2c334028cf7675a5647f27a458fbe65259c8247dc1729f639931338872.dx,0.0,0.0
633309e8f23ca45f02f6a49b7799705771ddc44242ed0d07e42394680d03d538.dx,0.0,0.0
f06ca92f5cc0c3544b5168d4fa267fa75c1befdc861d7b223eaa5b722ae9b891.dx,0.0,0.0
b84fe1e8ca8b75298656806840bf3503514a5597eaeadc682777b997a953e6e6.dx,1.0,1.0
3de1a055591c67e3c8a537988876cbf9fd809b41995efe82be2398b51d156da4.dx,0.0,0.0
534a64e1fd13a32a9540917ab84577a1a963b19ec3bce40cefaa839813f9dd7e.dx,0.0,0.0
5f80420fa13ad0b135ec676b4acda4197ef19685f4d042e657918c99629a4db7.dx,0.0,0.0
2d47b39f49ca223bd567a8a0a037af3b34ce766a81cd56ecc413bde0afc307e9.dx,0.0,0.0
b0bfaee7fbe2fa5637d53b054a7e1da7b7723c541c9a24bf85e13e93fe69f7fd.dx,0.0,0.0
8c3cbbb04f62717c716fa31f04ed12abd36ed9e8a943c57a326c45c9147f3265.dx,0.0,0.0
927806039edf42f1da056de3511c8486584e1eb3d7a48fcede77514c62de3dde.dx,0.0,0.0
7dca9a6ba53988eef4f669655e63dbb968003d7c73a2987bcf43f3aca991e878.dx,0.0,0.0
5cbdd8b7f1419861d5a96605326742ad4905d528f6db90fa5af2222be163c69d.dx,0.0,0.0
0a04e72708265993143fe30539d8663782a37c503b41536f781a266b286d37d6.dx,0.0,0.0
e876dcfb65fcb060d0891edd421110fab06d511e3bed30f6d025e90b33e5e2a2.dx,0.0,0.0
8873f45c91e596cad72401c28ee09c82b6fc5756c1d563fe00b00e68a89d0dc2.dx,0.0,0.0
6c3f52893453edc7d09d550ff6002c47b23e6268e0d7864c50fde38a7fcea227.dx,0.0,0.0
c8f5003792a6a330c3db01502d7639ef6e773f67b04a039361b98656dbfea9c1.dx,0.0,0.0
801b9a58cdc212308066f68754ad164e206cb0c0f853618f5ed64e4e8092b9d0.dx,0.0,0.0
c0d16065c2469bc0f7ea70d9e3169d0f5106d670c0a8d48550b7fdadc215a16b.dx,0.0,0.0
06de838d674618b20372f8e363672eb31b8783a96969e4efcddff74b07a6312c.dx,0.0,0.0
d9aea58d8fe3b953056988d7750af2b98971e1d3a04fcc84730151d77dcc92a6.dx,0.0,0.0
4c664259e0a29b87715ba394ae4a99bb163226d22d095658401ac0fb8e635013.dx,0.0,0.0
b0eaf4b87f94de0bf04b7426c8a038e2f0481db3bd78e5a19c2177de752fa048.dx,0.0,0.0
ce32a9780f7a4e61c8d73ac74c3f1a0393ac8d7eace0d8c1a59ee55d652ea24c.dx,0.0,0.0
95683b1fe6ae8209a689668ce59fe6cb36d0c2e3644be940db7e858b86c2e2f1.dx,0.0,0.0
fdccf7809e5a87b10c88804da09f8d64afae403d56b1883d65421a5b2133f68f.dx,0.0,0.0
102ddedc332d38bec322aef30299dd1f9d13da2cffa3c2fedaf1e821a896d30c.dx,0.0,0.0
4ee0fc0f7d5bc1d36c70bd6300c664c451ea00d91d8a1ac523544ce033a3eb7e.dx,0.0,0.0
c8445b3780880db0931e641a9b7b1431a5c650d6417bbd141ac3be84259b79ca.dx,0.0,0.0
e1dc605cac4c1274070cd46bf8170033c32e2b14138530824650e89dfeaa1b45.dx,0.0,0.0
6f9d6ae6d6cbfc3e929b4768bcba47243596407a05551a4150c0934db629943e.dx,0.0,0.0
ae233e4f9a046ab08355f588dd38009968ace79a12930e058e0dd1413ced2fcd.dx,0.0,0.0
298ddbce98ef70f9594ff3ff363fb1970a30048f5cfd296cb58cee72428dec2a.dx,1.0,1.0
cf66f7ffd0a2e9493f2d8e7f47d5da6fd3c551fe042120ce01f00d7c51eb960d.dx,0.0,0.0
b82bb42037d50c312e2d4b8f1fdc7244fca39bbfe7eb6a211ddee323f6bcc885.dx,0.0,0.0
60ce2490ffd32b99f7a9052582f73c5fddc25309e09b80bd8a8bb51075629142.dx,0.0,0.0
b84d272d6015f55ca6b0d9d108aa8403bee906202cfd0b4fd95833d8631d4bfc.dx,0.0,0.0
25213f19d3d1adabb2ef76e19dececae20c693a8e14d144a613ac957c079dc90.dx,0.0,0.0
d267b8bda2542093fecd6b6e1cb3c8bf2e04aab305e1c8e3c79ba25ce93fc825.dx,1.0,0.0
a75f5731e09a23d779dbcb0797934e9bf2992c3f54bb8c4438689d3f15c8e921.dx,1.0,0.0
c829314714b6c19ab7388268e9fcce8922e1659c3413e267fdb17142a4d69957.dx,0.0,0.0
8e66bf1d011a080e6f3fdc2558b821ea8c643270f81e55c2cfeb9c875a38968d.dx,1.0,1.0
399a86e5377614453907dc08f350257867347923c79afc375421de3b849e3a90.dx,0.0,0.0
96dc7e82dedd0cd84d75fcdc363ecf01f69845cc951f03b3bcccc9cc08c6f9dd.dx,1.0,0.0
e642d6c0829edc78604883bfc1e31768bc74e29653681821912acc2a5cc3e64a.dx,1.0,0.0
3e9e5500642b98a4d73ad89f0ec5256e374b9d058a61a7d90bf19afe9de8f3eb.dx,1.0,1.0
7d5928aa15cec4a800694fc296f71c060d2be68488a26dab01b0d6b824f0f728.dx,0.0,0.0
0217e69e6a627f556a1679d84cada9d11e63420e5ec9e294db2787c541033c5b.dx,0.0,0.0
5abb84360360f922f41e91f5a15fe697c267b0e44b7bdf51a79068649abe21ad.dx,1.0,1.0
9bd4fb986e592e6395477d2f6b6550d555c87b4d9c729386161fc4e2bc1cf691.dx,1.0,0.0
689c1dff3a749561f66e66cbbc7c22a9289d93cca138c133033d0363d7729371.dx,1.0,0.0
11e185f62bb88fa441853f6ebe3d715fdc03ad4712c4e50fe03fd899dd44901f.dx,1.0,1.0
6319c72dc384220a00a3f8726f4fa98cb902f2bf90e16a76667883e64fe51a9a.dx,0.0,0.0
062597e7d0e148c61d0e00129e418c893cc0c9307e6c9e2cfc8ab95974b0a223.dx,0.0,0.0
5b5f0add7776bcf95b6a0bd5602f97169069d7aaa96974b33f54fea8c68fe926.dx,0.0,0.0
716493dc9f30d4b7216b59d4db69254cd7d099416113f4a334089cba9b0d280d.dx,0.0,0.0
9b49bbf05a2ed3d2b9c400baad0dd3218a2b75a6d470d0651fdff70b10f47a76.dx,1.0,0.0
63f6b7ba241236241e2897f8b0ffc9e803399cac2c54142cbd0cd4524d5c00fb.dx,1.0,0.0
22e1ecc2146c1451c5f55fcafa77ae952f435b5c30fbadf4baef11e63f2a9f50.dx,1.0,1.0
299de403513930ab0d144b8d6073a2aad76d4add950144b5630b89113777c087.dx,1.0,0.0
e05e9bd7965c2ba63df1604789f409e42260742646040bf3e2b70d1bc4f0b3e6.dx,1.0,1.0
04d24d0dfeff63b71682481a2f6f4580f91052b510512dc526b2824a8d612a42.dx,0.0,0.0
c2217fb12fb8ec762385c338157c927a9b9880f21bf97d0bc8a5e161b95b3277.dx,1.0,1.0
c059f97143af315e0ec72f742e6de593054b8f705db5a0875ba9fd78eec6f919.dx,1.0,1.0
a3c630b53834f3d096f13ff1254285919c4fc200a368a8ae95372177a3187a11.dx,0.0,0.0
1888a6556782a1d778da5801ddbad0d6b509c130f310a36d6a1a2d65736bed5c.dx,1.0,0.0
54ca54f751b7c21579675f92fb0f6dbfbf847b41c84142b5b7ff0ae9c33da20b.dx,1.0,0.0
21e8936b854a775e1939bbaaf6d426207cdbc9723a760394ebf818dd11579104.dx,1.0,1.0
acf66a0aac46bb4253d94bb837a3bde1f3cafea98c25afedbcd45abb17337534.dx,1.0,1.0
74a0de39ccddc54f43c2777f6fe894f0e6716c773fb463e3fb3167f794b9d5cb.dx,1.0,1.0
5b9c9f06bdccd34d0492a4512547b793ab7472189a350f27e8ea8da2e7856c38.dx,0.0,0.0
e1a4a7c5ef61221824b0c181319e5396be8c2373f1fd2244d65770f067a08101.dx,0.0,0.0
e6266f9fa33a3d73b1cae792078719af436752d09a053441e03e237fe04a9193.dx,1.0,1.0
3066e0751df5003dc67d9f51b9ee0ddff5b786a9b350a76a9bea8106f49b91e5.dx,1.0,1.0
1c9e368b4176da916843332618c01aabd4ae2308112b6feb420f84459e591aa3.dx,1.0,1.0
de7142d8757c24b817bef403976a86eecb61fe4360f15cafe23aa08c9c3af3ad.dx,1.0,1.0
2137fff60b3ae1dc415f9050e777fd7eedf972795966538baf5fe52e46d5a96c.dx,1.0,1.0
3996151078d15b049ce96c317a22b00cb371d6f0927bebbccfbee958806f8539.dx,1.0,1.0
61fba6bcd27b8a8d02593a88aafc50c6ee2716ff880360d16683e58d26696aee.dx,1.0,1.0
aca23b9c7c83204297a024827700cbd44ae8abf625206e6f4045baa396ebe560.dx,1.0,1.0
4b45abac161409cb37e39e0252cd663ab1df70c058e5ad074c0eda3fd2b0b0ca.dx,1.0,0.0
db5f07ea0c4f81da36913eceaf8defdc2a29171b40156d8492cf61ae21fd7631.dx,1.0,1.0
28193fd41cbf84c06466db2876d3838149787b9cb4be0b02991d37566cbbb76c.dx,1.0,0.0
7691f8e938e7db5f0afd157a402090e0d5fce3b0e4444da0fb24e7d161c1a7e7.dx,1.0,1.0
1157cd291c434c27cf942d803d7c37df04b9d899be372426cc8e42c2062255a6.dx,1.0,1.0
b8f3493ab836247be7de21c6798e4009ff82d1fbb6989cbde508ec978670eaae.dx,1.0,1.0
b53ac66b2e7597df34d9b28a624bc819b8b61ec2a2cc1ecf1d2bd0a6512d38c6.dx,1.0,1.0
8675768e79abd9bd4d065552433a67cdbbda84f813056876db14a879ead0415c.dx,1.0,1.0
9de2ae09163796222b9d14f556df5225a3b55c8a7e8eb612806558159b4d7a00.dx,0.0,0.0
3c157d83d29d0b0921430bc2f41264e1028ebedf912475c8b944f3afc1c0f905.dx,0.0,0.0
6f704c300ab4542db8762f5375d5f6a31392f4571daee11172ebebd53ed85593.dx,0.0,0.0
f2ffc5bd07158e08a88213b316d4241e037813ce9cf906751db06c725cb68142.dx,1.0,0.0
337a39d7963b95ae29b4cc0cbe2f28c53309f20510e41b93d85cf6f5656f5032.dx,1.0,0.0
b7e6b128dd40cfda6a328be6f9c6da897a7fc8dfb8c16b262cf140812edf0f82.dx,1.0,1.0
2ba559ba6bcc5d5a7cc64cc2653a4ea580752890f819c5143c79b51cbc785b1b.dx,1.0,1.0
43c8bac71dd964688d1e090baed8d045db8f0268cfcaa3cc7703ba8f88a71e0c.dx,1.0,0.0
3b0170aebce4911852d0a09fcea2795100fff6c7bbb73293e00060abd7468e56.dx,1.0,0.0
ebd6c77f2136dcec1ac665f51fe9957b90e471864a860b09f50f7cb927fcfb52.dx,0.0,0.0
c4f1ed62b73f07728399867533f2a79592dfc4e4b3e8602d2916356e60d17238.dx,0.0,0.0
79203393037dbca096af2da7aad489a22a279776ea6fa6f9959f0a7542434e59.dx,1.0,0.0
8b543615516d35e45636d10757c0356e202279bb11a594b05a282f37501fd05d.dx,0.0,0.0
0bd68f4bc4e81b13986feed192778343cf60c9c992a3a39d11a026b3399ca949.dx,1.0,0.0
4649dcaba12023dcb43f654a499ed39b5d344b37902e260e61419747eef99984.dx,1.0,0.0
3b31763dbeeff9a5a8f5dac531ceeecf6adc2b404f45c7182868f7a5fdf50296.dx,0.0,0.0
b0b34236c46a8ac7df8efdf46ce7261d99e096458e1a75dde0bf3eb3508cbe4c.dx,1.0,0.0
